,matpes_id,formula_pretty,cohesive_energy_per_atom
32290,matpes-20240214_1391800_0,MgMnF6,-4.356048235
14994,matpes-20240214_867502_2,Eu2PtAu,-4.124196507500002
32660,mp-2227371,MgSnBiO4,-4.198415987142855
18294,mp-1026668,HfMg14Si,-2.115789039374999
18397,mp-1018056,HfNi,-6.0527641925
42897,mp-9274,Rb3Sb2Au3,-2.756118436249998
41944,mp-1110811,Rb2AgBiBr6,-2.7043524999999997
37974,mp-771326,NbFe5(PO4)6,-5.440340465833333
36414,mp-769633,NaFePCO7,-5.070130847272727
16180,matpes-20240214_1225067_0,FeNi(PS3)2,-3.757222099
12617,mp-1259697,CsSrSiHO4,-5.11427537625
28105,mp-11390,LiGaSi,-3.254680166666666
38803,mp-1197357,NdCo3P2,-5.029234119166666
9311,mp-1226491,CeSi2RuRh,-6.343870172000002
40095,matpes-20240214_1186413_13,PaRe3,-6.9636221875
2331,mp-704634,Ba2Nd2Fe4O11,-5.645254117894736
30415,mp-1028195,Mg14MnNi,-1.927250413125
1638,mp-1147739,Ba(CuO)4,-4.289157859444444
49980,mp-30555,TaGaCo2,-5.699790745000001
43164,mp-23949,RbCaH3,-2.458248244000001
42945,mp-1114152,Rb3YI6,-3.017368647000001
4503,mp-1516637,BaSrEuNbO6,-6.095056982
58360,mp-1215444,YbPrSe2,-4.846624887499999
28418,mp-1094599,LiMg5,-1.7089638133333331
7836,mp-1213904,Cd2ClO3,-2.337513658333332
22964,mp-974842,KPtO3,-3.636552073999999
43325,mp-9780,RbHfAgTe3,-3.732706842500003
56066,mp-10435,Y(AlSi)2,-4.547609671999999
58411,mp-1187520,YbSmAg2,-2.836011197499996
42283,matpes-20240214_974586_2,Rb2MgH4,-2.058806805
51852,matpes-20240214_1217330_0,ThSc(BRh)8,-6.502451072222222
38843,mp-974307,NdCuTeO,-4.572492312500001
43745,mp-8176,RbTlO2,-3.2178720325
56693,mp-1216287,Y5Co19P12,-5.276537170833333
50934,mp-21424,TbNiGe,-4.8250721958333305
36696,mp-2232639,NaMg(Cu3O4)2,-3.685551711875001
10583,mp-755493,CrSbO4,-4.706669156666667
57966,mp-1187942,YbAgHg2,-1.817064125000001
32631,mp-1046947,MgSi2SnO6,-5.728374802000001
23837,matpes-20240214_785427_0,La2Ti3O9,-4.458337095714286
59825,matpes-20240214_1215381_1,Zr9Co3O2,-6.158058532142856
23114,mp-9036,KSmTe2,-3.502666257499999
38631,mp-1186283,Nd3Sc,-3.170683751249999
45819,mp-770406,Sm2WO6,-6.370431753055556
23575,mp-36395,La2CdS4,-4.88422307857143
55944,mp-1187738,VSnRu2,-5.774993415000001
16517,mp-1246627,GaBiN2,-3.563421033124999
31464,mp-1022621,Mg6ZnCu,-1.9078925425
4252,matpes-20240214_1214372_0,BaOsO2,-5.148534239375003
30837,mp-1376543,Mg2TaAgO6,-5.316125916000001
23314,mp-10518,KVP2S7,-3.719139704545453
41104,mp-551900,PrBi2BrO4,-4.522826708749999
7180,mp-1031860,CaMg6NbO8,-5.26946020375
40942,mp-975601,Pr3Cl,-3.10153416
54243,mp-1187662,TmSb3,-2.9483219037499997
15363,matpes-20240214_1191370_1,EuIn2Ni9,-3.951173064999999
849,mp-1190320,Al6Ge5,-3.677665635454546
31546,matpes-20240214_1097433_11,MgAg2Hg,-2.043050855
2503,mp-13356,Ba2SrTeO6,-5.053044031999997
22944,mp-11132,KPrTe4,-3.319791013333334
701,mp-867125,Al2RuPt,-5.994251965
15013,mp-505306,Eu2Sn2O7,-5.347463892727273
21669,mp-2232585,K4MgMo2(SO3)2,-4.464141121333333
18417,mp-1007693,HfOs3,-7.755698422500004
36889,mp-8128,NaNdO2,-5.278173304999999
14350,mp-569724,ErAgSn,-3.70279238
9183,mp-1076951,CeNiGe,-4.9680463166666655
58566,mp-772617,Zn(NO3)2,-3.602945293333333
9798,matpes-20240214_1246231_4,CoGeN2,-4.196364272499999
11024,mp-21013,Cs2LiFe(CN)6,-5.287417563750001
51724,mp-1208150,ThCrSb3,-4.014178478500002
20391,mp-1111972,K2CuAuCl6,-2.858954146
44821,mp-1208999,ScAgSn,-3.917835104999997
8317,mp-20752,Ce(Sn3Ru2)2,-5.16124788090909
15686,mp-21141,Fe2CuGe2,-4.146113349999999
15142,mp-1225374,Eu4BPd12,-4.435951384705879
10574,mp-523,CrS,-3.941077375
28007,mp-755843,LiFe2OF5,-4.538454077222221
52520,matpes-20240214_1217173_2,Ti4Mn2O,-4.622705803214287
23037,mp-1211450,KReO2,-4.40337768875
30646,mp-1247082,Mg2CrIn3S8,-3.725601745714284
54266,mp-20308,TmSiRu,-5.593505530833335
29370,matpes-20240214_1096439_2,LiZn2Ru,-1.147571007499999
39072,mp-1186326,NdReO3,-5.908387782
4613,mp-1519152,BaSrYNbO6,-6.4921234110000015
22914,mp-1522018,KPrAlBiO6,-4.918969443000001
27119,mp-755786,Li5Fe3(NiO5)2,-4.674819188000001
53431,mp-23488,Tl5Se2I,-2.620378582500002
54479,mp-1216940,U2Ga10CoNi,-3.896897167142859
34289,mp-1221333,MnNiSb2,-3.423157360000001
5692,mp-1400988,Ca(VS2)4,-4.651790363846155
42971,mp-760417,Rb4I2O,-2.664611358571428
49016,mp-1022451,SrMg6Co,-1.94755679125
51294,matpes-20240214_1193453_0,Te7IrBr7,-2.077825559666666
13058,mp-1102382,CuAsSe,-3.266184925833333
22639,mp-2228567,KMgMn4O8,-4.737418251428571
54403,mp-672676,U(WC)4,-7.669448260555555
53882,mp-1187639,Tm2PdRh,-4.482581277500003
20624,mp-1111110,K2LiScF6,-4.849296305999999
22659,mp-21847,KMnAs,-2.855287844999999
1736,mp-7426,Ba(ZnP)2,-3.162192386000001
55299,mp-1246247,V2Pb3N4,-4.31092466083333
51908,mp-1217394,ThURe4,-6.958761100833337
41942,mp-1111469,Rb2AgAuCl6,-2.746183375999999
57537,matpes-20240214_1178702_0,YZnCu3Se4,-3.728778265555557
6390,mp-551873,Ca4Bi2O,-3.948952917142857
22913,mp-974827,KPr3,-2.160272665000001
29297,mp-1235146,LiY3(PO4)3,-6.022094108947368
50183,matpes-20240214_1097329_3,TaTiNb2,-6.418069580000001
44943,matpes-20240214_1191106_0,ScFeB4,-5.510425128333332
46294,mp-1105120,SmPO4,-5.955926793333331
12936,matpes-20240214_1183996_2,Cu3F,-3.51593072625
15192,mp-1225249,EuAl3Si,-3.855784894000001
26830,matpes-20240214_772168_1,Li4Fe3Ni5O16,-4.177976705357142
4990,mp-23720,BeAlH5,-2.788149783571428
11477,mp-1183901,Cs2U2O5,-5.86459238111111
40163,mp-1080198,Pb3N2,-3.252879906999999
26628,mp-774498,Li3Ti(FeO3)2,-5.252435774999999
20020,matpes-20240214_20790_0,InPS4,-3.397676141666667
29972,matpes-20240214_30770_0,LuMn5,-3.197159384166665
9312,mp-1068906,CeSi3Ir,-5.949241892000001
56950,mp-1045605,YCu7O12,-4.25968283
47244,mp-1208833,Sr2La2Tl2Cu3O10,-4.858895469473684
15204,mp-19729,EuAsAu,-3.893450076666667
42643,mp-1114115,Rb2TlInBr6,-2.777063249
58889,matpes-20240214_1093894_4,ZnAgPd2,-3.494035432499998
4580,mp-1521852,BaSrSmCrO6,-5.419677794999998
38045,mp-1220443,NbMoSe4,-4.642786158333334
26089,matpes-20240214_1093843_0,Li2TlZn,-1.7408409875000002
54030,mp-754526,TmBrO,-5.024439691666669
56995,mp-1216162,YFe5Co5Mo2,-4.949701517692308
32946,mp-2215892,MgV2Zn2(SiO5)2,-5.511498756470587
37925,mp-571471,NbCoTe2,-4.559210524375
13030,mp-31217,Cu8O,-3.802022926666666
47196,mp-2226857,Sr2HfMgCrO6,-5.801255364545454
48902,mp-1218210,SrLaMnSnO6,-5.592507973
46683,mp-725947,SnPClO2,-4.101457796499999
30959,mp-978276,Mg3Co,-2.3725144725
54,matpes-20240214_1183271_0,Ac3Eu,-3.201520227500005
7844,mp-1226972,Cd2GaAgSe4,-2.828182825000002
42890,mp-1186871,Rb3Rh,-1.371521407499999
27092,mp-774237,Li5Cr2Ni5O12,-4.740046659166668
54613,mp-972422,U3Ge,-5.339100757499999
44773,mp-17695,Sc5Sn3,-4.529375555624998
34200,mp-696616,MnH8(N2Cl)2,-3.359615073333333
52532,matpes-20240214_1217110_0,Ti4Ru,-5.378781738000001
32506,mp-1185948,MgPt2,-4.998424596666666
48282,matpes-20240214_1189346_10,SrB12O7,-5.731577646000002
43944,matpes-20240214_1097495_2,ReMoW2,-4.822458249999997
33589,mp-999545,Mn3Fe,-3.42549383
44216,matpes-20240214_973199_2,Sb3Pb,-2.379577959999999
7989,mp-570961,CdBiSe2I,-2.506321421999999
56320,mp-10214,Y2GeRh3,-5.872134013333332
19914,mp-616501,InCu6ClO8,-4.021866025625
4543,mp-1519441,BaSrMnWO6,-5.915646861000001
32310,mp-1210608,MgMnSiO4,-5.699488620714286
6415,mp-1214009,Ca4MgSn3,-3.219009011874998
47748,mp-1013555,Sr3AsN,-3.669826878
8939,mp-1226616,CeDyC4,-6.484334059999999
39460,mp-1193000,NiC4S4(NO6)2,-4.074486603043478
12335,matpes-20240214_510378_3,CsMnSb,-2.489541918333334
40223,mp-1025039,PbS2,-3.312566434999998
49081,mp-1246259,SrMn7N10,-4.224738675277779
41908,matpes-20240214_1219790_0,Rb(IrO2)6,-4.335653647894736
29078,mp-1235275,LiTi4O6,-6.379854819090909
38390,mp-1510,Nd2Fe17,-4.193657406842105
43222,mp-1104573,RbCu2(SeO5)2,-3.443479316666666
1608,mp-570823,Ba(BSe3)2,-3.97745889111111
19484,mp-1386,HoPb3,-3.268438052500002
30667,matpes-20240214_1093674_2,Mg2CuPt,-3.726669465
14293,mp-1191966,Er3ReB7,-6.188846015000001
32749,mp-2230807,MgTi2(PS3)4,-3.941609764736841
30487,mp-1028307,Mg14VB,-1.941651725625
26591,matpes-20240214_1212313_0,Li3PtF6,-3.859886571
20848,mp-1111941,K2NiAuF6,-3.664614652000002
13150,matpes-20240214_698396_0,CuH4C2NCl3O,-3.396332122499999
41021,mp-30192,Pr4Se3O4,-5.9267125654545465
34982,mp-752590,Na2Fe2O5,-4.339662442222222
28953,mp-1211145,LiSm(MoO4)2,-5.434223635833332
10742,mp-1226202,Cs2CaP2O7,-5.183596316666666
49260,mp-1207172,SrPuO3,-5.945793384000002
58430,mp-22779,YbSnPt,-4.770101532222219
57417,mp-5538,YSnPd2,-4.851088777499996
32906,mp-2229821,MgV2(Ga2O5)2,-5.217821099411765
47445,mp-20794,Sr2NiWO6,-5.894064886499999
46410,matpes-20240214_1218965_2,SmUN2,-5.658767570000002
47888,mp-2218262,Sr3Mg(FeO3)2,-5.057411022499999
42754,mp-31144,Rb3Au7,-2.934487301000001
13110,mp-35308,CuCN,-5.03825595
45911,mp-23283,Sm4Bi3,-3.472578765000004
56195,mp-1216136,Y2AlCo3,-4.688224893333334
55157,mp-1245769,V(PbN)3,-3.896264362142858
19263,mp-1205953,HoBiRh,-4.441642802222228
5453,matpes-20240214_722025_3,C3IN,-4.410241978000001
29862,mp-19360,LuCrO4,-5.998267822500002
57584,mp-568902,Yb(CoGe)2,-4.50717703
40661,mp-5627,Pr(FeSi)2,-4.813784978
55060,mp-1216552,USi2RuRh,-6.488603445999999
47213,mp-7888,Sr2HoReO6,-5.883177929999999
10127,mp-1078494,Cr2SiC,-4.83150976125
59327,mp-690799,Zr(TiH2)2,-4.164293234999999
5275,mp-1106025,Bi6Te10Pb,-2.611681234705877
34715,mp-1239169,MoS3,-3.9196039687499993
30584,mp-1247020,Mg2Al3CrS8,-4.2630897478571415
12733,mp-11116,CsYCdSe3,-3.846141695000002
43589,matpes-20240214_1058499_32,RbP,-1.98712765625
47016,mp-644424,Sr2CoO3,-4.897890183333333
26056,mp-850231,Li2TiFe3O8,-5.227554421428572
45057,mp-1219308,ScNiBO4,-6.337675532142856
44255,mp-570005,SbBr3,-2.310413194374998
21965,mp-1185135,KBr3,-1.923835912499999
17964,matpes-20240214_1184654_3,Hf3Co,-5.9456722825
7680,mp-1395540,CaWF6,-5.06815966375
17128,mp-1225148,GdFe4(BiO4)3,-4.883180817000002
33417,mp-1204982,Mn2Pb2O5,-4.564076980555556
57221,mp-1247018,YMgMoS4,-4.807132939285715
10849,mp-1112640,Cs2HgAuF6,-3.003942678000001
15292,mp-13339,EuCuTeF,-4.351763604999999
36987,mp-1522162,NaPrNb2O6,-6.293246995
18045,mp-1212466,Hf5CoP3,-6.421756098333335
40452,mp-862879,PmBiAu2,-3.638234177500003
28712,mp-758501,LiNiF3,-4.374110084000001
31187,mp-1021772,Mg6CdNi,-1.966566835625
3867,mp-2217986,BaLaMgMn2O6,-5.503443866363639
34611,mp-1028420,Mo3WSe8,-4.459269094166666
5369,mp-28677,BiS,-2.662848100499997
53558,matpes-20240214_631371_17,TlCuIr,-3.845388493333335
8880,mp-1213812,CeCdO3,-5.216729865
8074,matpes-20240214_1096862_1,CdHCl3,-2.260094072
48300,mp-753357,SrBi5O9,-3.991340254666666
8654,mp-22422,Ce3Te4,-4.782764459999997
19516,mp-1212118,HoSbRh,-4.839559535833331
55394,mp-1079399,V3Fe,-4.735456291249999
47581,mp-1188876,Sr2UCdO6,-5.674410486999998
49152,mp-1218102,SrNdMn2O6,-5.512815921999999
22818,mp-1519089,KNdEuWO6,-5.882512745
53568,mp-504821,TlFeBr3,-2.978312371000001
14791,mp-625477,Eu(HO)3,-4.318113152142857
943,matpes-20240214_1228924_0,AlCr3SiMo3,-4.557493889999998
37280,matpes-20240214_1093783_2,NaTl2Au,-1.810348900000001
17871,matpes-20240214_1095886_2,Hf2NiRh,-5.988226059999999
4998,mp-30365,BeAu,-3.744102457499998
34096,mp-1206110,MnCuPt6,-5.470701572500005
55741,mp-636359,VFe2Sn,-4.2311769550000005
4028,mp-2227363,BaMgNiO3,-4.572636206666667
13909,mp-1184087,DyScRu2,-5.52496481
28319,matpes-20240214_861624_0,LiLaHg2,-2.146214280000002
51248,mp-1217358,Te3Au,-2.538314487500002
56913,mp-1101785,YCoGe,-5.033816593333334
24377,mp-1206717,LaBiPd,-4.583322660000002
52832,mp-1245552,TiFeN2,-5.6861307075
5360,matpes-20240214_1214280_16,BiPtO14,-2.879413173437498
50475,mp-1195159,Tb2SeOF2,-5.535686603611111
14169,mp-2230096,Er2MgCu(GeO3)4,-5.1959019775
55818,mp-569250,VIr,-6.524564309999999
26318,mp-1308819,Li3Cr2(CoO4)2,-4.8183838460000015
48635,mp-1518060,SrEuGdSbO6,-5.536112922999999
16416,mp-1184316,Ga3Au,-2.901813083749999
59208,matpes-20240214_1207449_0,ZnPt(CN)6,-5.478372844285715
50469,mp-1207254,Tb2S2F,-3.514232763999999
15217,matpes-20240214_1191457_0,EuB4Ru,-5.480564182083332
23673,mp-1094177,La2Mg,-3.288138439999999
25238,matpes-20240214_8864_0,Li(Co3P2)2,-4.772894966363636
28778,mp-861956,LiPm2Ir,-3.792327875000001
47410,mp-3870,Sr2Nb2O7,-6.466536198181819
46076,mp-1219097,SmErNi2,-3.923476555000004
49505,matpes-20240214_1208745_6,Ta(NF4)3,-3.116839484374999
17526,matpes-20240214_561074_0,H14RhC6NClO4,-4.098057973055555
49629,matpes-20240214_1218077_1,Ta2NiS4,-5.214977498571426
52053,mp-862911,Ti2CoTc,-5.8862958075
18683,mp-557697,Hg2Sb2O7,-3.504680258636365
28895,mp-1185433,LiSc2Pd,-3.893247259999999
53885,mp-1187585,Tm2RuAu,-4.320560547500001
14049,mp-1225086,Er(MnAl)6,-3.555024985384616
41703,mp-1186836,Pu3Zn,-3.090012938749993
30655,mp-2481,Mg2Cu,-2.5216829491666672
2528,mp-1516516,Ba2TbWO6,-6.332093075
24171,mp-1223154,La4S7,-5.526785201818182
44479,matpes-20240214_1186936_0,Sc2CoNi,-4.178268865
3940,mp-1046957,BaMg(SnO2)4,-4.651118169999997
28397,mp-1185359,LiMg2Cd,-1.7011752925
37581,matpes-20240214_1096600_2,Nb2TcMo,-5.613250862500003
19224,mp-1102737,HoAlPd,-4.456087903333331
25729,mp-1222684,Li2Mg3Si2,-2.765656412857142
38632,mp-568098,Nd3Se4,-4.945983345714284
15943,mp-1225019,Fe5NiO8,-5.077181655714286
15331,mp-19763,EuGe3Pt,-4.604594389999997
39868,mp-29274,P2PdO6,-4.953633384999999
36540,mp-1195769,NaIn3S5,-3.43036014861111
32656,mp-20202,MgSn4Ru,-3.902301335000001
34344,mp-1422029,MnS2,-3.763516403333334
54170,mp-1205919,TmMgPd,-3.470492078888889
57049,mp-1095465,YGeRh,-5.67042206
58957,mp-1245979,ZnCoN2,-3.805209509374999
5945,mp-1068035,Ca2MgPd2,-3.495605222
55564,mp-1216437,V6GeOs,-5.372976561249999
3073,mp-2631,Ba4Al5,-3.192326171111109
25131,mp-1211432,LaVSb3,-3.970889896499997
15673,mp-1246230,Fe2Co3N4,-4.564958868333332
57918,mp-864632,Yb4Ni13C4,-4.949154362380951
37113,matpes-20240214_1097194_8,NaSr2Cd,-0.8703959399999991
56912,matpes-20240214_1392689_0,YCoF5,-5.202435837142857
42660,matpes-20240214_1102786_3,Rb2U(BrO)4,-3.593006013636366
28516,mp-754573,LiMn2Si2O7,-5.557656979166668
5013,mp-23267,BeCl2,-3.7199894
49143,mp-1218135,SrNdGaCuO5,-5.269210924444445
41582,mp-729934,PtC4(NCl3)2,-3.370165403846153
3882,mp-42054,BaLaTaZnO6,-6.240987255
25773,mp-1567262,Li2Mn2SbO6,-4.532386656818182
30197,matpes-20240214_1233072_3,Mg(CuN)2,-3.575161926
32736,mp-1094351,MgTi2,-3.856040485
58619,mp-1207464,Zn2BiO6,-3.091137346111111
48976,mp-1026580,SrMg14Bi,-1.754403486249999
10610,mp-794,CrTe,-3.250230697500001
31613,mp-865146,MgAsPt5,-5.26759071285714
36720,mp-1210333,NaMg2(SO4)3,-4.50145586361111
31092,mp-973307,Mg5As,-1.955082364999999
52803,matpes-20240214_1179469_0,TiFe(BiO3)2,-4.465237545
22373,mp-1191626,KHgI3O,-1.926441425833329
39860,mp-2452,P2O5,-5.079036174285713
38306,mp-3651,Nd(SiRh)2,-5.912997302
59955,mp-1215320,ZrCrCo,-4.9341204991666645
20465,mp-608014,K2Ge2Pb2O7,-4.421523480000002
30943,mp-1222264,Mg3BH2O5F,-5.147681854999999
15249,mp-1225230,EuCdAg,-2.387915001666665
49639,mp-864650,Ta2OsW,-8.409701782500001
3272,mp-551,BaAl2,-3.308128918333333
17928,mp-1224430,Hf2V3Ge,-5.433060011666669
47547,mp-1521033,Sr2TbZrO6,-6.311961826000001
5169,matpes-20240214_1101783_0,Bi2Ir,-3.9924732975000072
3056,mp-553883,Ba3WCl2O5,-5.699849925909089
31479,mp-1022468,Mg6ZrB,-2.497230583125
2688,mp-6430,Ba2YReO6,-6.130051605
2182,mp-1214813,Ba2LuReO6,-6.205441169
29413,mp-865925,LiZrIr2,-6.174459145
46181,matpes-20240214_972623_0,SmHgAu2,-2.415458125000008
52402,mp-776002,Ti3Nb2Cr(PO4)6,-5.876404295555554
10099,matpes-20240214_8780_0,Cr2N,-3.758253674444445
55292,mp-971737,V2OsRu,-6.46025449
19140,mp-1224003,Ho3Mn3Ga2Si,-3.636632602222224
40226,mp-20507,PbSO3,-4.239380648000003
1792,mp-1214785,Ba2AuO4,-3.937727607142855
476,mp-8200,AgP2,-3.276216872500001
52236,matpes-20240214_1095883_1,Ti2TcMo,-4.418490232500002
1175,mp-1228041,AlSiNi6,-4.945791105
35308,mp-1206635,Na2SnHg,-1.749484800000001
13290,mp-1213555,CuSn(O2F3)2,-2.687415305833333
49822,mp-568376,Ta5Ga3,-6.464376100000003
41741,mp-1189387,PuB2Ru,-6.325117051875004
26344,mp-753199,Li3Cu2F8,-3.854834086923077
16657,mp-22320,GaRu,-5.30617814
4879,matpes-20240214_818426_0,Be2CoN2(O3F4)2,-3.393149980526315
25869,mp-756793,Li2Nb4ZnO12,-6.058719211578946
56025,mp-27754,WCl4O,-3.9570136349999983
27687,matpes-20240214_975333_1,LiCaO3,-4.112806524
47954,mp-1246985,Sr3Ru3N5,-4.933089463181818
4168,matpes-20240214_1191444_0,BaNb6O17,-3.808515054513886
24441,mp-27929,LaCl,-4.385056965
6769,mp-1444394,CaCr4O8,-5.329049213846154
37104,mp-768209,NaSnPCO7,-5.113595217727273
15766,matpes-20240214_1190714_0,Fe3(AsO8)2,-3.766122113333332
13634,mp-1225335,DyAlNi4,-4.556196126666665
54930,matpes-20240214_1208657_0,UInCu5,-3.9911707474999982
12619,mp-559118,CsTa(PO4)2,-5.8419982175000005
6851,mp-1516567,CaEuMgBiO6,-4.674827354000001
55283,mp-759850,V2O2F3,-5.442918700714286
53253,matpes-20240214_1207270_4,Tl2CuTe2,-2.591773949999998
50312,mp-13245,Tb(P3Ru)4,-4.845358035294115
32787,mp-1233258,MgTi4(CuO4)3,-5.789598035000001
56938,mp-1045596,YCu3(AgO3)4,-3.6684523665
39829,mp-676815,OsClF8,-3.0052203895
59887,mp-8221,ZrAsRu,-6.30120365
1786,mp-1048143,Ba2AlW3O8,-5.968034449999998
34465,mp-1176412,MnV4FeO12,-5.508367605
21109,matpes-20240214_569413_0,K2Sr(NbCl3)6,-3.912615388888889
26130,mp-1570811,Li2V5CuO12,-5.546535519
26043,mp-1222642,Li2Ti3ZnO8,-5.867014953571428
58860,mp-1247402,Zn5CuN4,-2.830722751
11300,mp-1112513,Cs2RbSbF6,-3.753195795000001
9789,mp-555908,CoF2,-4.537933551666666
44881,mp-1179540,ScBr3O7,-2.934593928181818
39325,mp-976818,Ni3Au,-4.216512292499999
212,mp-862982,Ag2Br3,-2.311702598000002
42307,mp-1209571,Rb2MnFe(CN)6,-5.375342104374999
25403,mp-7610,Li2CaSiO4,-5.55316113125
2726,mp-1205759,Ba2YbUO6,-6.290816513999999
35512,mp-38102,Na3CeF7,-4.67715708
44785,matpes-20240214_5382_0,Sc6Si7Ni16,-5.276622305862069
9019,mp-1183713,CeH3,-3.4118678775
1554,mp-21266,BPPbO5,-5.588645564166666
45555,mp-21224,Sm(GeRu)2,-5.533129138000001
38081,mp-4888,NbPO5,-6.086737756428572
7497,mp-1227109,CaSmAl3O7,-6.266498944999999
58429,mp-4053,YbSnPd2,-4.241216214999998
35746,mp-1210324,Na3YbCl6,-3.415951486499999
14991,mp-756670,Eu2Pb2O7,-4.751298096818183
58949,mp-971744,ZnCo3,-4.207934537499999
45622,mp-1205933,Sm2CdAu2,-3.302860957000002
46729,mp-1218925,SnTe4Pb3,-3.100704630000002
56920,mp-1042879,YCr(WO4)2,-6.315119765833332
47877,mp-1104857,Sr3Li4(SiN3)2,-4.392417883999999
19811,mp-1223884,In4AsP3,-3.196310006249998
13400,mp-769189,Dy2Bi2O7,-4.900249463181816
39068,mp-569120,NdPt3,-5.9225641475000055
27658,mp-1211115,LiCa2TeO6,-4.630543738499999
273,mp-35320,Ag3(AsO4)2,-3.483388402307693
708,mp-755043,Al2Si2O7,-6.431377799545455
41554,mp-1179964,Pt(NO3)2,-3.475733833333331
59186,matpes-20240214_1201433_1,ZnP2H4O9,-4.1475580525
36246,mp-22968,NaClO4,-2.8638151225
16189,mp-1246672,FeNi5N4,-4.4888848595
10276,mp-1105327,Cr5Si3C,-4.451559349444446
30764,matpes-20240214_1394387_0,Mg2Ni3O8,-4.09999007
57605,matpes-20240214_1216331_0,Yb(GaFe)6,-3.556061541538462
26610,mp-756019,Li3Si2(NiO4)2,-5.214196437333332
6491,mp-1246870,Ca5CuN4,-3.934400588999999
52372,mp-773110,Ti3Mn2Cr(PO4)6,-5.735340304444444
4689,mp-30434,BaTl2,-2.579093530000003
32246,mp-1234076,MgMn4(Si4O11)2,-5.942715319428571
41178,mp-976159,PrErIn2,-3.293941837499996
48229,mp-1187150,SrAcAu2,-3.863283257500001
22133,matpes-20240214_1076732_4,KCrO3,-4.317407456
46492,mp-1218977,Sn2(PdPt)3,-5.016846637499999
23445,matpes-20240214_1180685_0,La(IO3)3,-3.057855767692308
49366,mp-1517713,SrTbEuVO6,-6.015415064999999
21043,matpes-20240214_677242_0,K2SO4,-4.27047900642857
34093,mp-20203,MnCuP,-3.746648765
4361,mp-1480,BaSi6,-4.378162497142855
8721,matpes-20240214_1213880_0,Ce5AgSn3,-4.415696561111111
22893,matpes-20240214_1185202_0,KPb3,-2.5407448825
2449,mp-1206861,Ba2ScReO6,-6.138405579999999
890,mp-7574,AlBMo,-5.621995006666666
46217,matpes-20240214_2558_40,SmMg,-2.101729124999998
49110,mp-617266,SrNb4O6,-6.770515762272727
48117,mp-1173210,Sr4N3,-3.60765748
39436,matpes-20240214_510749_0,NiAsO4,-3.915050427916667
10947,mp-560861,Cs2KMnF6,-4.078495211000001
57615,mp-1104196,Yb(InS2)2,-3.801488567142856
35377,mp-1110615,Na2TlVF6,-4.044719209
60122,mp-1215217,ZrNbCr4,-4.359027563333335
31908,mp-2232281,MgCu4(Ag2O3)2,-3.603539689999998
7327,mp-1095188,CaNiGeH,-3.7924678575
13447,mp-1102381,Dy2Ga8Co,-3.505433892727273
58295,mp-1980,YbNi2,-4.087353794999998
11904,mp-1191636,CsCdBO3,-4.74036946375
11082,mp-3704,Cs2Mn3Se4,-3.501347940555556
24580,mp-1223449,LaGa2Ni3,-4.433468396111112
27174,mp-1177082,Li5MnF8,-4.343024218571429
1641,mp-5970,Ba(CuS)2,-4.237072599500002
54668,mp-1216710,U4Cr7Si,-4.063233678333337
4364,matpes-20240214_1190822_5,BaSi9Rh2,-4.540093744166667
261,mp-1214926,Ag2SnHgS4,-2.938454491875003
52089,mp-861672,Ti2FeIr,-6.147941174999996
